"BehaviorSpace results (NetLogo 6.1.0)"
"QVoting-DynamicPivotality.nlogo"
"Is payoff > 0 for a varied p?"
"07/02/2019 13:02:48:825 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","40","0","40"
"[run number]","number-of-voters","marginal-pivotality","voice-credits-given-per-tick","stdev-of-utilities","limit-votes?","variance-of-perceived-pivotality","mean-of-utilities","[step]","sum-of-votes","payoff >= 0"
"21","1000","0.3","0","4","false","0.65","0","1","2.9109729114929337","true"
"22","1000","0.3","0","4","false","0.85","0","1","-138.36166555387962","true"
"23","1000","0.3","0","4","false","0.85","0","0","0","true"
"23","1000","0.3","0","4","false","0.85","0","1","-24.40558515777667","false"
"24","1000","0.3","0","4","false","0.85","0","0","0","true"
"24","1000","0.3","0","4","false","0.85","0","1","63.45064152792361","true"
"26","1000","0.3","0","6","false","0.25","0","0","0","true"
"25","1000","0.3","0","6","false","0.25","0","0","0","true"
"26","1000","0.3","0","6","false","0.25","0","1","37.51754244300412","true"
"25","1000","0.3","0","6","false","0.25","0","1","111.34286138648326","true"
"27","1000","0.3","0","6","false","0.25","0","0","0","true"
"27","1000","0.3","0","6","false","0.25","0","1","-24.592907084885155","true"
"28","1000","0.3","0","6","false","0.45","0","0","0","true"
"28","1000","0.3","0","6","false","0.45","0","1","-4.768623554762939","false"
"29","1000","0.3","0","6","false","0.45","0","0","0","true"
"30","1000","0.3","0","6","false","0.45","0","0","0","true"
"29","1000","0.3","0","6","false","0.45","0","1","-14.977525286514265","false"
"30","1000","0.3","0","6","false","0.45","0","1","-4.709475042647227","false"
"31","1000","0.3","0","6","false","0.65","0","0","0","true"
"31","1000","0.3","0","6","false","0.65","0","1","-122.71272331710634","true"
"32","1000","0.3","0","6","false","0.65","0","0","0","true"
"32","1000","0.3","0","6","false","0.65","0","1","57.656176995897226","true"
"34","1000","0.3","0","6","false","0.85","0","0","0","true"
"33","1000","0.3","0","6","false","0.65","0","0","0","true"
"34","1000","0.3","0","6","false","0.85","0","1","152.79341665290133","true"
"33","1000","0.3","0","6","false","0.65","0","1","-11.863809169032379","true"
"35","1000","0.3","0","6","false","0.85","0","0","0","true"
"35","1000","0.3","0","6","false","0.85","0","1","254.77221883081097","true"
"36","1000","0.3","0","6","false","0.85","0","0","0","true"
"36","1000","0.3","0","6","false","0.85","0","1","38.20521093965442","true"
"37","1000","0.3","0","8","false","0.25","0","0","0","true"
"38","1000","0.3","0","8","false","0.25","0","0","0","true"
"37","1000","0.3","0","8","false","0.25","0","1","336.44356477742747","true"
"38","1000","0.3","0","8","false","0.25","0","1","-97.57135942980983","true"
"39","1000","0.3","0","8","false","0.25","0","0","0","true"
"39","1000","0.3","0","8","false","0.25","0","1","-91.92909453627624","true"
"40","1000","0.3","0","8","false","0.45","0","0","0","true"
"40","1000","0.3","0","8","false","0.45","0","1","-0.2890409981504263","true"
"41","1000","0.3","0","8","false","0.45","0","0","0","true"
"41","1000","0.3","0","8","false","0.45","0","1","-78.61773382182048","true"
"42","1000","0.3","0","8","false","0.45","0","0","0","true"
"42","1000","0.3","0","8","false","0.45","0","1","54.247022477596374","false"
"43","1000","0.3","0","8","false","0.65","0","0","0","true"
"43","1000","0.3","0","8","false","0.65","0","1","53.649033523466755","false"
"44","1000","0.3","0","8","false","0.65","0","0","0","true"
"44","1000","0.3","0","8","false","0.65","0","1","121.30346649673766","false"
"45","1000","0.3","0","8","false","0.65","0","0","0","true"
"46","1000","0.3","0","8","false","0.85","0","0","0","true"
"45","1000","0.3","0","8","false","0.65","0","1","37.26025645811626","true"
"46","1000","0.3","0","8","false","0.85","0","1","-22.60321652411676","false"
"47","1000","0.3","0","8","false","0.85","0","0","0","true"
"47","1000","0.3","0","8","false","0.85","0","1","230.47367663655803","true"
"48","1000","0.3","0","8","false","0.85","0","0","0","true"
"48","1000","0.3","0","8","false","0.85","0","1","-1.372924008683981","true"
"49","1000","0.3","0","10","false","0.25","0","0","0","true"
"49","1000","0.3","0","10","false","0.25","0","1","54.859095249523534","true"
"50","1000","0.3","0","10","false","0.25","0","0","0","true"
"50","1000","0.3","0","10","false","0.25","0","1","-102.14992199717972","true"
"51","1000","0.3","0","10","false","0.25","0","0","0","true"
"51","1000","0.3","0","10","false","0.25","0","1","11.545994954048865","true"
"52","1000","0.3","0","10","false","0.45","0","0","0","true"
"52","1000","0.3","0","10","false","0.45","0","1","-148.05609815341404","true"
"53","1000","0.3","0","10","false","0.45","0","0","0","true"
"53","1000","0.3","0","10","false","0.45","0","1","-224.86934535439048","true"
"54","1000","0.3","0","10","false","0.45","0","0","0","true"
"54","1000","0.3","0","10","false","0.45","0","1","-46.31521318804448","true"
"55","1000","0.3","0","10","false","0.65","0","0","0","true"
"55","1000","0.3","0","10","false","0.65","0","1","127.53847292647447","true"
"56","1000","0.3","0","10","false","0.65","0","0","0","true"
"56","1000","0.3","0","10","false","0.65","0","1","19.283442514539956","true"
"57","1000","0.3","0","10","false","0.65","0","0","0","true"
"57","1000","0.3","0","10","false","0.65","0","1","-142.56210654367578","true"
"58","1000","0.3","0","10","false","0.85","0","0","0","true"
"58","1000","0.3","0","10","false","0.85","0","1","-34.598682561672604","true"
"60","1000","0.3","0","10","false","0.85","0","0","0","true"
"60","1000","0.3","0","10","false","0.85","0","1","-357.1904254529693","true"
"59","1000","0.3","0","10","false","0.85","0","0","0","true"
"59","1000","0.3","0","10","false","0.85","0","1","127.59906526370105","false"
"61","1000","0.4","0","2","false","0.25","0","0","0","true"
"61","1000","0.4","0","2","false","0.25","0","1","61.443687660010994","true"
"62","1000","0.4","0","2","false","0.25","0","0","0","true"
"62","1000","0.4","0","2","false","0.25","0","1","41.904445630451846","true"
"63","1000","0.4","0","2","false","0.25","0","0","0","true"
"64","1000","0.4","0","2","false","0.45","0","0","0","true"
"63","1000","0.4","0","2","false","0.25","0","1","-1.752185978462819","true"
"64","1000","0.4","0","2","false","0.45","0","1","-4.180694338312776","true"
"65","1000","0.4","0","2","false","0.45","0","0","0","true"
"66","1000","0.4","0","2","false","0.45","0","0","0","true"
"65","1000","0.4","0","2","false","0.45","0","1","-18.73276852919696","true"
"66","1000","0.4","0","2","false","0.45","0","1","34.264549283487554","true"
"67","1000","0.4","0","2","false","0.65","0","0","0","true"
"67","1000","0.4","0","2","false","0.65","0","1","43.14665330560467","true"
"68","1000","0.4","0","2","false","0.65","0","0","0","true"
"68","1000","0.4","0","2","false","0.65","0","1","-55.90547737903779","true"
"69","1000","0.4","0","2","false","0.65","0","0","0","true"
"70","1000","0.4","0","2","false","0.85","0","0","0","true"
"69","1000","0.4","0","2","false","0.65","0","1","-1.09199954184146","true"
"70","1000","0.4","0","2","false","0.85","0","1","-20.66773842343423","true"
"72","1000","0.4","0","2","false","0.85","0","0","0","true"
"71","1000","0.4","0","2","false","0.85","0","0","0","true"
"71","1000","0.4","0","2","false","0.85","0","1","77.82886425377546","true"
"72","1000","0.4","0","2","false","0.85","0","1","-13.61520893435852","true"
"73","1000","0.4","0","4","false","0.25","0","0","0","true"
"74","1000","0.4","0","4","false","0.25","0","0","0","true"
"74","1000","0.4","0","4","false","0.25","0","1","22.65088400234106","false"
"73","1000","0.4","0","4","false","0.25","0","1","42.26002981335978","true"
"76","1000","0.4","0","4","false","0.45","0","0","0","true"
"75","1000","0.4","0","4","false","0.25","0","0","0","true"
"76","1000","0.4","0","4","false","0.45","0","1","52.939460970905884","true"
"75","1000","0.4","0","4","false","0.25","0","1","-19.662839979579076","false"
"77","1000","0.4","0","4","false","0.45","0","0","0","true"
"78","1000","0.4","0","4","false","0.45","0","0","0","true"
"77","1000","0.4","0","4","false","0.45","0","1","38.11014905505999","false"
"78","1000","0.4","0","4","false","0.45","0","1","6.785818205508576","true"
"80","1000","0.4","0","4","false","0.65","0","0","0","true"
"79","1000","0.4","0","4","false","0.65","0","0","0","true"
"80","1000","0.4","0","4","false","0.65","0","1","24.132777140811413","true"
"79","1000","0.4","0","4","false","0.65","0","1","51.76227102264886","true"
"81","1000","0.4","0","4","false","0.65","0","0","0","true"
"82","1000","0.4","0","4","false","0.85","0","0","0","true"
"81","1000","0.4","0","4","false","0.65","0","1","-31.77952296057606","false"
"82","1000","0.4","0","4","false","0.85","0","1","-40.195232250766594","true"
"83","1000","0.4","0","4","false","0.85","0","0","0","true"
"84","1000","0.4","0","4","false","0.85","0","0","0","true"
"83","1000","0.4","0","4","false","0.85","0","1","-1.7415271541993889","false"
"84","1000","0.4","0","4","false","0.85","0","1","126.3599126595393","true"
"85","1000","0.4","0","6","false","0.25","0","0","0","true"
"86","1000","0.4","0","6","false","0.25","0","0","0","true"
"85","1000","0.4","0","6","false","0.25","0","1","-121.11347506508503","true"
"86","1000","0.4","0","6","false","0.25","0","1","51.220905319517215","true"
"87","1000","0.4","0","6","false","0.25","0","0","0","true"
"87","1000","0.4","0","6","false","0.25","0","1","25.289967533563072","true"
"88","1000","0.4","0","6","false","0.45","0","0","0","true"
"88","1000","0.4","0","6","false","0.45","0","1","120.7604953056258","true"
"90","1000","0.4","0","6","false","0.45","0","0","0","true"
"90","1000","0.4","0","6","false","0.45","0","1","125.67198554066044","true"
"89","1000","0.4","0","6","false","0.45","0","0","0","true"
"89","1000","0.4","0","6","false","0.45","0","1","41.97532282271163","false"
"91","1000","0.4","0","6","false","0.65","0","0","0","true"
"92","1000","0.4","0","6","false","0.65","0","0","0","true"
"91","1000","0.4","0","6","false","0.65","0","1","178.97343097361636","true"
"92","1000","0.4","0","6","false","0.65","0","1","-139.34774247825032","true"
"93","1000","0.4","0","6","false","0.65","0","0","0","true"
"94","1000","0.4","0","6","false","0.85","0","0","0","true"
"93","1000","0.4","0","6","false","0.65","0","1","9.037450275292144","true"
"94","1000","0.4","0","6","false","0.85","0","1","-86.72174546581277","true"
"95","1000","0.4","0","6","false","0.85","0","0","0","true"
"96","1000","0.4","0","6","false","0.85","0","0","0","true"
"95","1000","0.4","0","6","false","0.85","0","1","-57.49721036854055","true"
"96","1000","0.4","0","6","false","0.85","0","1","-143.1231402782472","true"
"98","1000","0.4","0","8","false","0.25","0","0","0","true"
"97","1000","0.4","0","8","false","0.25","0","0","0","true"
"98","1000","0.4","0","8","false","0.25","0","1","166.94807229925482","true"
"97","1000","0.4","0","8","false","0.25","0","1","72.28313880451492","true"
"100","1000","0.4","0","8","false","0.45","0","0","0","true"
"99","1000","0.4","0","8","false","0.25","0","0","0","true"
"100","1000","0.4","0","8","false","0.45","0","1","16.927840797804492","true"
"99","1000","0.4","0","8","false","0.25","0","1","-99.09225012964407","true"
"101","1000","0.4","0","8","false","0.45","0","0","0","true"
"102","1000","0.4","0","8","false","0.45","0","0","0","true"
"102","1000","0.4","0","8","false","0.45","0","1","50.408782641662356","false"
"101","1000","0.4","0","8","false","0.45","0","1","87.54948747019739","true"
"103","1000","0.4","0","8","false","0.65","0","0","0","true"
"104","1000","0.4","0","8","false","0.65","0","0","0","true"
"103","1000","0.4","0","8","false","0.65","0","1","-246.48230224544886","true"
"104","1000","0.4","0","8","false","0.65","0","1","-31.665877327046246","false"
"106","1000","0.4","0","8","false","0.85","0","0","0","true"
"105","1000","0.4","0","8","false","0.65","0","0","0","true"
"106","1000","0.4","0","8","false","0.85","0","1","-59.34080871352489","false"
"105","1000","0.4","0","8","false","0.65","0","1","-189.3234314562137","true"
"108","1000","0.4","0","8","false","0.85","0","0","0","true"
"108","1000","0.4","0","8","false","0.85","0","1","-183.12144914899886","true"
"107","1000","0.4","0","8","false","0.85","0","0","0","true"
"107","1000","0.4","0","8","false","0.85","0","1","-71.78420934248015","true"
"109","1000","0.4","0","10","false","0.25","0","0","0","true"
"110","1000","0.4","0","10","false","0.25","0","0","0","true"
"109","1000","0.4","0","10","false","0.25","0","1","107.50325895011315","true"
"110","1000","0.4","0","10","false","0.25","0","1","130.60691617041402","true"
"111","1000","0.4","0","10","false","0.25","0","0","0","true"
"111","1000","0.4","0","10","false","0.25","0","1","-113.25083034554109","true"
"112","1000","0.4","0","10","false","0.45","0","0","0","true"
"112","1000","0.4","0","10","false","0.45","0","1","181.8361789109556","true"
"114","1000","0.4","0","10","false","0.45","0","0","0","true"
"113","1000","0.4","0","10","false","0.45","0","0","0","true"
"114","1000","0.4","0","10","false","0.45","0","1","29.36486426892452","true"
"113","1000","0.4","0","10","false","0.45","0","1","-56.05819466113121","false"
"116","1000","0.4","0","10","false","0.65","0","0","0","true"
"115","1000","0.4","0","10","false","0.65","0","0","0","true"
"116","1000","0.4","0","10","false","0.65","0","1","52.40576296370955","false"
"115","1000","0.4","0","10","false","0.65","0","1","93.6932799182157","true"
"117","1000","0.4","0","10","false","0.65","0","0","0","true"
"118","1000","0.4","0","10","false","0.85","0","0","0","true"
"117","1000","0.4","0","10","false","0.65","0","1","34.89535886571662","true"
"118","1000","0.4","0","10","false","0.85","0","1","-150.88407103794088","false"
"120","1000","0.4","0","10","false","0.85","0","0","0","true"
"120","1000","0.4","0","10","false","0.85","0","1","307.54582026457774","true"
"119","1000","0.4","0","10","false","0.85","0","0","0","true"
"119","1000","0.4","0","10","false","0.85","0","1","-220.99905355258056","false"
"121","1000","0.5","0","2","false","0.25","0","0","0","true"
"121","1000","0.5","0","2","false","0.25","0","1","81.75441323630542","true"
"122","1000","0.5","0","2","false","0.25","0","0","0","true"
"122","1000","0.5","0","2","false","0.25","0","1","68.23598286031898","true"
"124","1000","0.5","0","2","false","0.45","0","0","0","true"
"123","1000","0.5","0","2","false","0.25","0","0","0","true"
"124","1000","0.5","0","2","false","0.45","0","1","65.98519575155348","true"
"123","1000","0.5","0","2","false","0.25","0","1","36.89232028583211","true"
"125","1000","0.5","0","2","false","0.45","0","0","0","true"
"125","1000","0.5","0","2","false","0.45","0","1","42.57905912961155","true"
"126","1000","0.5","0","2","false","0.45","0","0","0","true"
"126","1000","0.5","0","2","false","0.45","0","1","-12.889665521608663","true"
"127","1000","0.5","0","2","false","0.65","0","0","0","true"
"127","1000","0.5","0","2","false","0.65","0","1","0.9117382173467377","false"
"128","1000","0.5","0","2","false","0.65","0","0","0","true"
"128","1000","0.5","0","2","false","0.65","0","1","55.49739112728781","true"
"129","1000","0.5","0","2","false","0.65","0","0","0","true"
"129","1000","0.5","0","2","false","0.65","0","1","-57.26348318345708","true"
"130","1000","0.5","0","2","false","0.85","0","0","0","true"
"130","1000","0.5","0","2","false","0.85","0","1","22.40245583720565","true"
"131","1000","0.5","0","2","false","0.85","0","0","0","true"
"132","1000","0.5","0","2","false","0.85","0","0","0","true"
"131","1000","0.5","0","2","false","0.85","0","1","-69.48446523722663","true"
"132","1000","0.5","0","2","false","0.85","0","1","23.668673656244096","true"
"133","1000","0.5","0","4","false","0.25","0","0","0","true"
"133","1000","0.5","0","4","false","0.25","0","1","65.71726611711017","true"
"134","1000","0.5","0","4","false","0.25","0","0","0","true"
"134","1000","0.5","0","4","false","0.25","0","1","-56.10468684664113","false"
"135","1000","0.5","0","4","false","0.25","0","0","0","true"
"135","1000","0.5","0","4","false","0.25","0","1","45.48349173749136","true"
"136","1000","0.5","0","4","false","0.45","0","0","0","true"
"136","1000","0.5","0","4","false","0.45","0","1","-8.705029930874048","false"
"138","1000","0.5","0","4","false","0.45","0","0","0","true"
"137","1000","0.5","0","4","false","0.45","0","0","0","true"
"138","1000","0.5","0","4","false","0.45","0","1","-137.271589265687","true"
"137","1000","0.5","0","4","false","0.45","0","1","24.37252738091729","true"
"139","1000","0.5","0","4","false","0.65","0","0","0","true"
"140","1000","0.5","0","4","false","0.65","0","0","0","true"
"139","1000","0.5","0","4","false","0.65","0","1","-69.23958809999613","true"
"140","1000","0.5","0","4","false","0.65","0","1","143.12427482639168","true"
"141","1000","0.5","0","4","false","0.65","0","0","0","true"
"142","1000","0.5","0","4","false","0.85","0","0","0","true"
"141","1000","0.5","0","4","false","0.65","0","1","-66.43313245959098","true"
"142","1000","0.5","0","4","false","0.85","0","1","-21.76940019251856","true"
"144","1000","0.5","0","4","false","0.85","0","0","0","true"
"143","1000","0.5","0","4","false","0.85","0","0","0","true"
"144","1000","0.5","0","4","false","0.85","0","1","34.051832027912155","false"
"143","1000","0.5","0","4","false","0.85","0","1","32.67979814493026","true"
"146","1000","0.5","0","6","false","0.25","0","0","0","true"
"145","1000","0.5","0","6","false","0.25","0","0","0","true"
"146","1000","0.5","0","6","false","0.25","0","1","-31.914545376119577","true"
"145","1000","0.5","0","6","false","0.25","0","1","-82.85912543937388","true"
"148","1000","0.5","0","6","false","0.45","0","0","0","true"
"148","1000","0.5","0","6","false","0.45","0","1","-93.52390769376302","true"
"147","1000","0.5","0","6","false","0.25","0","0","0","true"
"147","1000","0.5","0","6","false","0.25","0","1","52.758470216187106","true"
"149","1000","0.5","0","6","false","0.45","0","0","0","true"
"149","1000","0.5","0","6","false","0.45","0","1","-77.47926629190215","false"
"150","1000","0.5","0","6","false","0.45","0","0","0","true"
"150","1000","0.5","0","6","false","0.45","0","1","-170.06057473441342","true"
"151","1000","0.5","0","6","false","0.65","0","0","0","true"
"151","1000","0.5","0","6","false","0.65","0","1","45.37225194399184","false"
"152","1000","0.5","0","6","false","0.65","0","0","0","true"
"152","1000","0.5","0","6","false","0.65","0","1","-188.89888860658857","true"
"153","1000","0.5","0","6","false","0.65","0","0","0","true"
"154","1000","0.5","0","6","false","0.85","0","0","0","true"
"153","1000","0.5","0","6","false","0.65","0","1","-148.90265224487007","true"
"154","1000","0.5","0","6","false","0.85","0","1","57.85352447458649","true"
"155","1000","0.5","0","6","false","0.85","0","0","0","true"
"155","1000","0.5","0","6","false","0.85","0","1","-81.35871516142993","true"
"156","1000","0.5","0","6","false","0.85","0","0","0","true"
"156","1000","0.5","0","6","false","0.85","0","1","-147.27760228485613","false"
"157","1000","0.5","0","8","false","0.25","0","0","0","true"
"158","1000","0.5","0","8","false","0.25","0","0","0","true"
"157","1000","0.5","0","8","false","0.25","0","1","-15.56847194882289","false"
"158","1000","0.5","0","8","false","0.25","0","1","-20.41632031346421","true"
"160","1000","0.5","0","8","false","0.45","0","0","0","true"
"159","1000","0.5","0","8","false","0.25","0","0","0","true"
"160","1000","0.5","0","8","false","0.45","0","1","18.385221946275124","false"
"159","1000","0.5","0","8","false","0.25","0","1","-8.39148346931529","false"
"162","1000","0.5","0","8","false","0.45","0","0","0","true"
"161","1000","0.5","0","8","false","0.45","0","0","0","true"
"162","1000","0.5","0","8","false","0.45","0","1","219.65621277815808","true"
"161","1000","0.5","0","8","false","0.45","0","1","20.482830191165476","true"
"163","1000","0.5","0","8","false","0.65","0","0","0","true"
"163","1000","0.5","0","8","false","0.65","0","1","315.2122265147607","true"
"164","1000","0.5","0","8","false","0.65","0","0","0","true"
"164","1000","0.5","0","8","false","0.65","0","1","-247.6386196906376","true"
"165","1000","0.5","0","8","false","0.65","0","0","0","true"
"166","1000","0.5","0","8","false","0.85","0","0","0","true"
"165","1000","0.5","0","8","false","0.65","0","1","-9.647950607194844","false"
"166","1000","0.5","0","8","false","0.85","0","1","-112.65111395865983","true"
"167","1000","0.5","0","8","false","0.85","0","0","0","true"
"168","1000","0.5","0","8","false","0.85","0","0","0","true"
"167","1000","0.5","0","8","false","0.85","0","1","-203.2550155689894","true"
"168","1000","0.5","0","8","false","0.85","0","1","81.91301499935344","false"
"170","1000","0.5","0","10","false","0.25","0","0","0","true"
"169","1000","0.5","0","10","false","0.25","0","0","0","true"
"170","1000","0.5","0","10","false","0.25","0","1","223.15676938324282","true"
"169","1000","0.5","0","10","false","0.25","0","1","192.43567498566154","true"
"172","1000","0.5","0","10","false","0.45","0","0","0","true"
"171","1000","0.5","0","10","false","0.25","0","0","0","true"
"172","1000","0.5","0","10","false","0.45","0","1","-200.57327661224758","true"
"171","1000","0.5","0","10","false","0.25","0","1","48.56714784866949","false"
"174","1000","0.5","0","10","false","0.45","0","0","0","true"
"173","1000","0.5","0","10","false","0.45","0","0","0","true"
"174","1000","0.5","0","10","false","0.45","0","1","-250.45289458196157","true"
"173","1000","0.5","0","10","false","0.45","0","1","312.60516917354585","true"
"176","1000","0.5","0","10","false","0.65","0","0","0","true"
"175","1000","0.5","0","10","false","0.65","0","0","0","true"
"175","1000","0.5","0","10","false","0.65","0","1","90.7702017419931","false"
"176","1000","0.5","0","10","false","0.65","0","1","61.98056595841081","true"
"178","1000","0.5","0","10","false","0.85","0","0","0","true"
"178","1000","0.5","0","10","false","0.85","0","1","55.194502373703926","true"
"177","1000","0.5","0","10","false","0.65","0","0","0","true"
"177","1000","0.5","0","10","false","0.65","0","1","175.21636775848287","true"
"180","1000","0.5","0","10","false","0.85","0","0","0","true"
"179","1000","0.5","0","10","false","0.85","0","0","0","true"
"180","1000","0.5","0","10","false","0.85","0","1","-165.6432148285635","true"
"179","1000","0.5","0","10","false","0.85","0","1","-449.04102007856704","true"
"181","1000","0.6","0","2","false","0.25","0","0","0","true"
"181","1000","0.6","0","2","false","0.25","0","1","13.261424842529095","true"
"182","1000","0.6","0","2","false","0.25","0","0","0","true"
"182","1000","0.6","0","2","false","0.25","0","1","52.94707601670416","true"
"183","1000","0.6","0","2","false","0.25","0","0","0","true"
"183","1000","0.6","0","2","false","0.25","0","1","38.99100058592694","true"
"184","1000","0.6","0","2","false","0.45","0","0","0","true"
"184","1000","0.6","0","2","false","0.45","0","1","48.295121021965485","true"
"185","1000","0.6","0","2","false","0.45","0","0","0","true"
"185","1000","0.6","0","2","false","0.45","0","1","-1.1610886481375928","false"
"186","1000","0.6","0","2","false","0.45","0","0","0","true"
"186","1000","0.6","0","2","false","0.45","0","1","57.922296008586045","true"
"187","1000","0.6","0","2","false","0.65","0","0","0","true"
"187","1000","0.6","0","2","false","0.65","0","1","19.152500525012726","true"
"188","1000","0.6","0","2","false","0.65","0","0","0","true"
"188","1000","0.6","0","2","false","0.65","0","1","28.742813899344526","true"
"190","1000","0.6","0","2","false","0.85","0","0","0","true"
"189","1000","0.6","0","2","false","0.65","0","0","0","true"
"190","1000","0.6","0","2","false","0.85","0","1","32.56716910978014","true"
"189","1000","0.6","0","2","false","0.65","0","1","23.315299185697768","true"
"192","1000","0.6","0","2","false","0.85","0","0","0","true"
"191","1000","0.6","0","2","false","0.85","0","0","0","true"
"192","1000","0.6","0","2","false","0.85","0","1","-89.6188794146455","true"
"191","1000","0.6","0","2","false","0.85","0","1","20.126215647344054","false"
"193","1000","0.6","0","4","false","0.25","0","0","0","true"
"194","1000","0.6","0","4","false","0.25","0","0","0","true"
"193","1000","0.6","0","4","false","0.25","0","1","-107.58841446753945","true"
"194","1000","0.6","0","4","false","0.25","0","1","74.70246378698346","true"
"195","1000","0.6","0","4","false","0.25","0","0","0","true"
"195","1000","0.6","0","4","false","0.25","0","1","18.374412186096833","false"
"196","1000","0.6","0","4","false","0.45","0","0","0","true"
"196","1000","0.6","0","4","false","0.45","0","1","-35.831746153497306","true"
"197","1000","0.6","0","4","false","0.45","0","0","0","true"
"197","1000","0.6","0","4","false","0.45","0","1","-57.524087013188364","true"
"198","1000","0.6","0","4","false","0.45","0","0","0","true"
"198","1000","0.6","0","4","false","0.45","0","1","-81.16173177833355","true"
"199","1000","0.6","0","4","false","0.65","0","0","0","true"
"199","1000","0.6","0","4","false","0.65","0","1","5.5526628979134784","true"
"200","1000","0.6","0","4","false","0.65","0","0","0","true"
"200","1000","0.6","0","4","false","0.65","0","1","-134.93286861613365","true"
"201","1000","0.6","0","4","false","0.65","0","0","0","true"
"201","1000","0.6","0","4","false","0.65","0","1","88.99568438375047","true"
"202","1000","0.6","0","4","false","0.85","0","0","0","true"
"202","1000","0.6","0","4","false","0.85","0","1","61.82496280773228","false"
"203","1000","0.6","0","4","false","0.85","0","0","0","true"
"203","1000","0.6","0","4","false","0.85","0","1","-52.4922033274612","false"
"204","1000","0.6","0","4","false","0.85","0","0","0","true"
"204","1000","0.6","0","4","false","0.85","0","1","-56.0223811603762","true"
"205","1000","0.6","0","6","false","0.25","0","0","0","true"
"205","1000","0.6","0","6","false","0.25","0","1","-81.1790412038822","true"
"206","1000","0.6","0","6","false","0.25","0","0","0","true"
"206","1000","0.6","0","6","false","0.25","0","1","-39.34143996627722","false"
"207","1000","0.6","0","6","false","0.25","0","0","0","true"
"207","1000","0.6","0","6","false","0.25","0","1","-28.988266180640267","true"
"208","1000","0.6","0","6","false","0.45","0","0","0","true"
"208","1000","0.6","0","6","false","0.45","0","1","138.619146416268","true"
"209","1000","0.6","0","6","false","0.45","0","0","0","true"
"209","1000","0.6","0","6","false","0.45","0","1","31.327300892950234","true"
"210","1000","0.6","0","6","false","0.45","0","0","0","true"
"210","1000","0.6","0","6","false","0.45","0","1","-117.95989733496344","true"
