"BehaviorSpace results (NetLogo 6.1.0)"
"QVoting with Polling and Collusion.nlogo"
"QV-Collusion-test"
"08/15/2019 09:07:01:212 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","vote-portion-strategic","number-of-voters","proportion-of-strategic-voters","party-turtles-created-per-cycle","QV?","number-of-issues","utility-distribution","collusion-growth","[step]","[shapley-value] of party-turtles","mean [count link-neighbors] of party-turtles","[count link-neighbors] of party-turtles","count party-turtles","total-utility-gain","length map [x -> x > 0] total-utility-gain"
"3","0","10000","0","1","true","2","Normal mean = 0","10","1","[0]","1","[1]","1","[3.5219817523863335 9.39001504047598]","2"
"4","0","10000","0","1","true","2","Normal mean = 0","100","1","[0]","1","[1]","1","[3.878502076635547 9.367531594222067]","2"
"1","0","10000","0","1","true","2","Normal mean = 0","1","1","[0]","1","[1]","1","[3.6973156316334017 19.566436794722335]","2"
"5","0","10000","0","1","true","5","Normal mean = 0","1","1","[0]","1","[1]","1","[28.809260622162046 5.996288281940956 7.228214562012586 10.420478650436875 42.80196166645148]","5"
"8","0","10000","0","1","true","5","Normal mean = 0","100","1","[0]","1","[1]","1","[6.0242311101174355 15.441261605084184 3.581372866668569 0.4451207276697672 18.467930906379117]","5"
"11","0","10000","0","1","true","10","Normal mean = 0","10","1","[0]","1","[1]","1","[8.226886291857262 4.092888616310759 10.730505287749386 22.17694227274666 8.21392632110003 4.718514355827028 4.805912282385175 10.865460379891742 9.668628316433036 13.385157727999475]","10"
"6","0","10000","0","1","true","5","Normal mean = 0","5","1","[0]","1","[1]","1","[41.277313317977594 28.5173366349731 14.16097878097917 18.036418634002338 8.625382026885259]","5"
"9","0","10000","0","1","true","10","Normal mean = 0","1","1","[0]","1","[1]","1","[10.745457289433595 7.402475476572694 7.039324167212144 12.91549504431324 28.26436450640317 13.279037213940828 15.399157898333891 20.904202301247405 9.292839311433925 9.848806287700375]","10"
"2","0","10000","0","1","true","2","Normal mean = 0","5","2","[[-0.8410584731138633 0.8851649387907746] 0]","3.5","[6 1]","2","[17.505684459369398 -0.11678848062334989]","2"
"12","0","10000","0","1","true","10","Normal mean = 0","100","1","[0]","1","[1]","1","[7.990939945083532 0.6543056538763624 -1.5624059243608959 16.5386463868857 2.4034828458110575 3.2530698709564136 4.4168103051490695 16.5076375344307 -2.0609697046597204 -3.3398802109033188]","10"
"10","0","10000","0","1","true","10","Normal mean = 0","5","1","[0]","1","[1]","1","[1.4703782472143188 14.324583938309123 23.859007887499576 11.223813839602773 -1.755144098223367 23.17455769769 82.55966925522186 11.90517822410889 4.247035139743925 10.378178431219931]","10"
"3","0","10000","0","1","true","2","Normal mean = 0","10","2","[[-2.0490694269045253 -1.8045588976038047] 0]","6","[11 1]","2","[3.521981752386302 9.390015040475905]","2"
"4","0","10000","0","1","true","2","Normal mean = 0","100","2","[0 [17.130403858803145 15.38633993687835]]","51","[1 101]","2","[3.8785020766355887 9.367531594222095]","2"
"1","0","10000","0","1","true","2","Normal mean = 0","1","2","[0 [0.33882167512290645 0.6032234377460046]]","1.5","[1 2]","2","[3.6973156316333826 19.56643679472226]","2"
"7","0","10000","0","1","true","5","Normal mean = 0","10","2","[0 [1.877940069403363 1.419958660318634 -1.2964622996754926 1.2917086750700855 -1.599899183476986]]","6","[1 11]","2","[30.005714594391517 4.214067923031829 11.497929039794654 22.424469876078753 30.74892458647343]","5"
"5","0","10000","0","1","true","5","Normal mean = 0","1","2","[[-0.47644262452006225 -0.32162632921601336 -0.416155860435211 -0.1427472555408949 0.5278741879080164] 0]","1.5","[2 1]","2","[28.809260622162064 5.996288281941 7.228214562012661 10.420478650436976 42.80196166645125]","5"
"2","0","10000","0","1","true","2","Normal mean = 0","5","3","[[1.0614820350499399 0.8224684661895282] 0 [-3.68800077579804 0.4867838793115971]]","6","[6 1 11]","3","[17.5056844593695 -0.11678848062340946]","2"
"8","0","10000","0","1","true","5","Normal mean = 0","100","2","[[-1.2303708887671863 -15.874940965875927 1.3547728847163707 0.17371372570489535 15.104023211337315] 0]","51","[101 1]","2","[6.024231110117533 15.44126160508414 3.581372866668624 0.4451207276697346 18.467930906379138]","5"
"6","0","10000","0","1","true","5","Normal mean = 0","5","2","[0 [0.26675561795708785 -0.8675190341898744 -1.0207430388620913 -0.5285141488679374 -0.9342323540773166]]","3.5","[1 6]","2","[41.27731331797771 28.517336634972978 14.160978780979084 18.03641863400231 8.625382026885282]","5"
"4","0","10000","0","1","true","2","Normal mean = 0","100","3","[[0.2881727637268016 -0.09285069200823509] 0]","99.5","[198 1]","2","[3.878502076635523 9.367531594222095]","2"
"3","0","10000","0","1","true","2","Normal mean = 0","10","3","[[-3.6071831211643177 -0.5916689836518705] [2.750925370030155 -1.725927172202766] 0]","11","[11 21 1]","3","[3.521981752386374 9.390015040475987]","2"
"11","0","10000","0","1","true","10","Normal mean = 0","10","2","[0 [-0.0290656453311412 -1.7995184894187781 1.8157174338610955 0.11239266738431036 0.1094525231002315 0.423884326707131 -1.4073766368845204 0.2687246064715357 -1.9923987967508676 0.3056742279327335]]","6","[1 11]","2","[8.226886291857344 4.092888616310723 10.730505287749436 22.176942272746636 8.21392632109998 4.7185143558269385 4.805912282385132 10.865460379891635 9.668628316433068 13.385157727999426]","10"
"9","0","10000","0","1","true","10","Normal mean = 0","1","2","[[0.06998421810287292 -0.11523427753116855 0.27462178687059646 -0.4411145247547623 0.06808746071152977 0.03793215283449233 -0.11188059269994291 -0.07627533384757545 0.528860487184457 0.06368303145530058] 0]","1.5","[2 1]","2","[10.745457289433725 7.402475476572829 7.039324167212161 12.915495044313277 28.264364506403332 13.279037213940716 15.399157898333929 20.904202301247555 9.29283931143392 9.848806287700382]","10"
"1","0","10000","0","1","true","2","Normal mean = 0","1","3","[[0.7976902094186353 14.595662149439317] 0 [-0.3271086273683329 -4.734915560848014]]","2","[3 1 2]","3","[3.697315631633365 19.566436794722385]","2"
"12","0","10000","0","1","true","10","Normal mean = 0","100","2","[[0.06300882801981078 16.32102262676543 15.480827217659403 15.431235668388846 16.795668443833403 16.746822287104592 -4.409524352815743 -1.3184140246068312 14.894006146005614 1.3042322103253159] 0]","51","[101 1]","2","[7.990939945083519 0.654305653876367 -1.5624059243609083 16.538646386885773 2.4034828458110264 3.2530698709564163 4.416810305149014 16.507637534430835 -2.0609697046596014 -3.3398802109033667]","10"
"7","0","10000","0","1","true","5","Normal mean = 0","10","3","[0 [294.9455273598799 3.180495601086821 -2.9588493712721173 1.9591636464482733 -1.766852988820862] [-116.79724398998627 -0.3207416387728115 -0.003160548231626242 0.08992084937998959 -0.6040353468610457]]","11","[1 21 11]","3","[30.005714594391353 4.214067923031809 11.497929039794652 22.424469876078813 30.74892458647356]","5"
"10","0","10000","0","1","true","10","Normal mean = 0","5","2","[0 [-0.15801062960940193 -0.9516079182619728 0.02897376792909137 -0.7953252572348372 -0.009614459073893855 -1.557423984458152 -0.6406364976213794 0.22222241838361873 0.6667249677083551 0.4656030434166192]]","3.5","[1 6]","2","[1.47037824721436 14.324583938309122 23.85900788749973 11.223813839602817 -1.7551440982232585 23.17455769769001 82.559669255222 11.90517822410893 4.247035139743897 10.378178431219931]","10"
"2","0","10000","0","1","true","2","Normal mean = 0","5","4","[[-0.037341613801142905 0.6756827239906887] [-1.361687195090333 3.248706322525425] 0 [-0.6765341230461824 -1.1810992216580987]]","8.5","[6 16 11 1]","4","[17.50568445936939 -0.11678848062340305]","2"
"5","0","10000","0","1","true","5","Normal mean = 0","1","3","[[-0.059885228476207086 -0.04764488816924041 -0.338954267825691 0.035439086949848604 0.4134856127796161] [-0.2910468477652611 -0.10168792282108723 -0.024703197491974294 -0.32206484239038075 -1.5980600579216118] 0]","2","[2 3 1]","3","[28.809260622162103 5.996288281940919 7.228214562012621 10.420478650436953 42.80196166645127]","5"
"8","0","10000","0","1","true","5","Normal mean = 0","100","3","[0 [1.3410551188141584 -0.017043009761296406 1.0183876955745517 -2.576216138015523 -0.03969009415226437] [0.27118368301403584 -31.422434529534193 3.787324435126391 -0.8522907218256417 28.59550395559397]]","99.33333333333333","[1 98 199]","3","[6.0242311101175 -15.441261605084222 3.5813728666686115 0.445120727669692 18.467930906379287]","5"
"6","0","10000","0","1","true","5","Normal mean = 0","5","3","[[0.388235048474463 -1.4937358029484267 -1.5140582656469195 -1.2341086604752327 -1.7131313768198184] 0 [-0.42499374764026593 -0.0639837151903857 0.0202845292251643 -0.08380140484825464 0.06078456536819335]]","6","[11 1 6]","3","[41.27731331797776 28.517336634972942 14.160978780979182 18.036418634002334 8.625382026885287]","5"
"4","0","10000","0","1","true","2","Normal mean = 0","100","4","[0 [2.5599795546948365 -1.4298821597046203]]","197.5","[1 394]","2","[3.878502076635515 9.367531594222054]","2"
"3","0","10000","0","1","true","2","Normal mean = 0","10","4","[[-1.57290406181703 -1.3472617589060993] 0 [-2.1386453619467414 -1.7457808893956603] [-0.20729267821722713 -0.13650255884713325]]","16","[21 1 31 11]","4","[3.5219817523863397 9.390015040475934]","2"
"1","0","10000","0","1","true","2","Normal mean = 0","1","4","[[0.2436290815798688 0.12349665130267311] [0.8959876817074908 0.18411667249973712] [-0.6955982817518347 -0.04946750271950211] 0]","2.5","[2 3 1 4]","4","[3.6973156316333373 19.566436794722296]","2"
"7","0","10000","0","1","true","5","Normal mean = 0","10","4","[0 [2.002087424006456 1.523999307781516 0.019028771489480612 -0.2982584076050771 -1.7607974253851828] [0.5604541665136549 2.508191770720185 -2.941862197833958 5.363569330143147 -0.8870721551450996] [0.2811564294702189 0.04605144013178845 0.08185833321762279 -0.19938901724565913 -0.25923996317035897]]","15.75","[1 20 31 11]","4","[30.005714594391524 4.214067923031842 11.497929039794608 22.424469876078874 30.748924586473702]","5"
"2","0","10000","0","1","true","2","Normal mean = 0","5","5","[[-0.7100550579716117 -10.428662139613222] [-0.9089364178412113 1.5804326663121784] [-0.5506850963812338 15.628584022734112] [0.053687356045037556 2.549712667050921] 0]","11","[11 21 1 16 6]","5","[17.50568445936943 -0.11678848062340533]","2"
"11","0","10000","0","1","true","10","Normal mean = 0","10","3","[[-22.037384474837687 -3.3829931142495684 3.486338620861205 -0.5604132251743071 -0.1936007592495867 0.8365256535522687 -1.0893082711378432 0.0012871357395717524 -4.155094475285237 0.7889751351090843] 0 [-34.8186855995703 -0.025418144901055182 0.024818396237157057 1.7896879435645496 -0.020955650099775174 -0.26121401746686174 -0.15696259165570367 -0.4842332070472787 0.2059446272003023 -0.28975434827613356]]","11","[21 1 11]","3","[8.226886291857285 -4.092888616310685 10.730505287749383 22.17694227274659 8.213926321099985 4.718514355827004 4.805912282385094 10.865460379891635 9.668628316433038 13.385157727999472]","10"
"9","0","10000","0","1","true","10","Normal mean = 0","1","3","[[0.5154587783159642 -0.27400363885771134 -0.018844823113643886 -0.9498902550008835 -0.14572560690039815 18.272508511706786 -0.1366387607412953 -0.05355412729659753 1.4138920482187516 0.14314839271228053] 0 [0.014812801090194967 0.01472624121547338 -0.12706032851578164 -0.0029072851845581733 0.26479520779475374 -9.785322073852054 -0.006501710271769926 0.2842493895819952 -0.2190742801225931 0.07264251743644062]]","2","[3 1 2]","3","[10.74545728943356 7.402475476572736 7.03932416721212 12.915495044313314 28.264364506403176 13.279037213940876 15.399157898333964 20.904202301247476 9.292839311433976 9.848806287700436]","10"
"12","0","10000","0","1","true","10","Normal mean = 0","100","3","[0 [3.1875486900067567 24.360613925151373 23.504768087752694 22.848525085446312 25.184836027289645 24.570006478432553 -0.5840659475428673 0.057498886581093006 24.92513234728506 -0.6830201073271238] [-0.41065811822881965 0.19680951695089538 0.23880610407972916 -0.1621594041187226 -0.07506272586120159 0.07839205665930442 0.09011381987975164 0.0056127760213120995 -0.0021071890301456167 -0.0454567750870995]]","80.33333333333333","[1 151 89]","3","[7.990939945083505 -0.6543056538763556 1.5624059243608581 16.538646386885723 -2.4034828458110997 3.2530698709564563 4.416810305149047 16.507637534430796 2.0609697046596764 -3.3398802109033445]","10"
"5","0","10000","0","1","true","5","Normal mean = 0","1","4","[[0.5978329475794627 -0.040400151371537005 -0.056593790369809736 -0.02040556701881858 0.06934875078371633] [0.030878812538808056 -0.07821403835470309 -0.14930114184700022 -0.11697367251716771 0.29130142068066844] [-0.47132642684845866 0.007752385217455217 -0.1341563311957037 -0.15686012891543302 -0.5311008555962481] 0]","2.5","[2 3 4 1]","4","[28.809260622162093 5.996288281940987 7.228214562012587 10.420478650437007 42.80196166645128]","5"
"10","0","10000","0","1","true","10","Normal mean = 0","5","3","[[0.06388325336818812 -0.015113265818676168 0.0134595468386858 -0.16448320549732018 -0.02911550801498435 -0.30007578122884465 0.09243313102914899 0.5335478943031466 -0.8340118328609089 0.4148429736037911] 0 [-0.20066101492255817 -1.810819864835149 -0.8027893833409179 -0.524098750890037 -0.039283864853619226 -1.5363480318533438 -1.2673182868723605 2.3189177959437477 1.385490205918254 0.21594718655241535]]","6","[6 1 11]","3","[1.470378247214274 14.324583938309237 23.859007887499647 11.223813839602816 -1.755144098223274 23.174557697689824 82.55966925522202 11.905178224108965 4.247035139743884 10.378178431220075]","10"
"4","0","10000","0","1","true","2","Normal mean = 0","100","5","[0 [-0.5668912110142568 0.8908086191124999]]","287.5","[1 574]","2","[3.8785020766355087 9.36753159422203]","2"
"8","0","10000","0","1","true","5","Normal mean = 0","100","4","[[0.22858136752138353 -0.0058616431946856345 0.26657468055354316 -0.018311053896527592 0.09860251139786404] [-28.724779824281487 0.313392586146039 49.41139853357446 -28.745853068340583 -1.166218417792412] [0.4190800929107606 -49.56071114648021 -1.8794330604439453 -0.027828562135472943 36.6758892467446] 0]","145.75","[96 194 292 1]","4","[-6.024231110117513 -15.441261605084254 3.58137286666859 -0.44512072766974253 -18.46793090637929]","5"
"3","0","10000","0","1","true","2","Normal mean = 0","10","5","[[10.69436417492223 -6.933760766929696] 0]","50.5","[100 1]","2","[3.5219817523863384 9.390015040475928]","2"
"6","0","10000","0","1","true","5","Normal mean = 0","5","4","[0 [-1.3032840087312016 0.05967308828398209 -6.759250151364811E-4 0.9803051365234057 -0.6765622163206191] [0.026757676730158875 0.25229309571019737 -0.03871529139140735 -0.12387497536460201 -0.020281414547690155] [0.3821105808677477 0.1325651930564853 -2.4567125589659935 -3.1458098705171653 -1.1056367934516602]]","8.5","[1 11 6 16]","4","[41.27731331797754 28.51733663497292 14.160978780979146 18.036418634002327 8.625382026885283]","5"
"1","0","10000","0","1","true","2","Normal mean = 0","1","5","[[0.06035140155215949 -0.025004590085116345] 0 [1.592701221874356 -0.1739055059204196] [1.270555404548134 0.06265551493845259] [-2.3090490265212416 0.6518287752473039]]","3","[2 1 3 4 5]","5","[3.6973156316333227 19.56643679472241]","2"
"2","0","10000","0","1","true","2","Normal mean = 0","5","6","[[-1.1689878770336892 1.8775500471352982] [-0.724034228267217 2.2818300569965273] [-1.0701317009626574 0.06857803407749404] 0 [0.008070915454606828 0.05365476524972578]]","15","[21 26 1 6 21]","5","[17.505684459369412 -0.11678848062339807]","2"
"4","0","10000","0","1","true","2","Normal mean = 0","100","6","[0 [0.26994606777098584 -0.3026368246394176]]","328.5","[1 656]","2","[3.8785020766354488 9.367531594222093]","2"
"3","0","10000","0","1","true","2","Normal mean = 0","10","6","[[1.5472586196539442 -1.0989101606124152] 0]","60.5","[120 1]","2","[3.5219817523863424 9.390015040475943]","2"
"7","0","10000","0","1","true","5","Normal mean = 0","10","5","[[0.8152433861645019 3.8371998585386518 -3.7570837746530583 10.020618408847755 -1.1168980384163492] [0.04226418675069852 0.17435281747040096 -0.005258816586298953 -0.23896301331254488 0.031123563862896508] 0 [1.2628934036751838 -0.057972457578319946 0.05382359227475165 0.5942502551467037 -1.006291344136939] [1.9529292626524983 3.971042581288339 0.04610236505858427 0.24140535673866237 -1.5846902067727853]]","20.4","[41 10 1 30 20]","5","[30.005714594391474 4.21406792303184 11.497929039794565 22.424469876078923 30.748924586473606]","5"
"5","0","10000","0","1","true","5","Normal mean = 0","1","5","[0 [-1.4714016010898355E-5 0.009397138366179371 -0.10764288048302438 -0.1655971960040273 1.0193029364997306] [0.10003332341975751 -0.11717467783544828 -0.1380065778197251 -0.3146854093164467 -1.9992516715884012] [0.44152759847549516 -0.20647674308858033 -0.09867610680148794 -0.010090433144723823 -0.0486480862587172] [-0.038125309479513037 0.1360789260302636 -0.03305867381924628 0.03387180653159677 -0.12253088436832492]]","3","[1 4 5 3 2]","5","[28.809260622162032 5.996288281941022 7.2282145620126474 10.420478650436934 42.801961666451426]","5"
"9","0","10000","0","1","true","10","Normal mean = 0","1","4","[[0.23191071487058204 0.04278179497170873 -0.03114978886516088 -0.013686343234167186 -1.3086926125464953 -3.8801621766333545 -0.006767792090815066 0.1508552496940803 0.25072628154621635 0.10684051954888239] [-0.12241639778406481 0.11833682660529461 -0.15613235456607277 0.01939896331910099 -0.6261311454057449 -0.6800246772539987 -0.045581634912151135 -0.0024658801817892353 0.08923430389899027 -0.011650672621827783] [0.5189728693904541 -0.2981083111086567 0.11633685522211765 -0.9563258839111765 -0.26350079575303026 15.756189204680355 -0.15616681719030495 -0.05326166001825476 -0.08695620351627066 0.23255124317759554] 0]","2.5","[3 2 4 1]","4","[10.745457289433634 7.402475476572718 7.039324167212149 12.915495044313264 28.264364506403318 13.279037213940814 15.399157898333927 20.904202301247494 9.292839311434038 9.848806287700512]","10"
"3","0","10000","0","1","true","2","Normal mean = 0","10","7","[0 [0.620433100123491 -0.2737585854245015]]","65.5","[1 130]","2","[3.521981752386348 9.390015040475966]","2"
"8","0","10000","0","1","true","5","Normal mean = 0","100","5","[0 [-8.927848693490144 0.04953697706407537 10.461613609357299 -0.18584478014257844 4.3528625436022415] [0.0043897666537258285 -6.84629330532267E-4 0.15332480068438847 -0.02522006692611526 0.03235867382317138] [-28.546105099765548 0.3938125573879299 34.597349485447296 -46.8595883273683 -1.2462275055926102] [0.5058862019621448 -63.35902752071085 -0.749942286459948 0.08448564832778632 44.487418954086785]]","189.8","[1 184 98 381 285]","5","[-6.024231110117543 -15.441261605084305 -3.5813728666685574 -0.44512072766977506 -18.467930906379294]","5"
"12","0","10000","0","1","true","10","Normal mean = 0","100","4","[[0.5512887183591274 14.884648986178775 14.43567136555982 16.34777504962685 14.030363025299035 14.103448405487402 -0.1658473187760285 1.396810691047215 22.664395283627535 -0.3594143731976794] [-20.96761967235734 9.236119060438158 8.44110641800872 -2.877424743332803 8.86606346539973 9.785864948881276 -30.18313100081369 0.9439231186429922 -0.03471251489000309 -0.030001030695842045] 0 [-4.6539611860184425E-4 0.040388513310475015 0.005900285365308718 0.04211756453011318 0.003702445013757985 -0.07474075257622094 0.007590778224235621 4.433885544432047 0.02228371292389232 0.491089217142264]]","81","[142 145 36 1]","4","[-7.990939945083489 -0.654305653876289 1.5624059243608912 -16.538646386885734 -2.4034828458110407 -3.2530698709564234 -4.4168103051489895 16.507637534430827 2.0609697046595796 -3.339880210903425]","10"
"11","0","10000","0","1","true","10","Normal mean = 0","10","4","[[0.6546741823029896 -8.617480815459652 3.919714601271437 -2.663624516454862 7.33482913968478 3.904247216105281 -0.7734028214881198 0.22198495728376388 -4.4996196297225755 0.4849770551717583] [-1.402530010413326 0.39534505553793386 0.5420066760382632 11.222309602646646 0.5863828617520603 0.4582170895045375 0.14345601610939332 -1.7418096763362059 -0.46231566267866236 -1.1597765457957925] 0 [-0.08057244045071241 0.12150049248145763 0.1106847186678592 -0.8560899982634813 18.855058186459836 -0.0038204198160670644 -0.0013919951097823157 0.06820179115239434 -0.09411486215407668 0.005423106376057967]]","15.75","[30 21 11 1]","4","[8.226886291857294 -4.092888616310705 10.730505287749441 22.17694227274667 8.213926321099978 4.7185143558268905 4.805912282385102 10.8654603798917 9.668628316433088 13.385157727999488]","10"
"2","0","10000","0","1","true","2","Normal mean = 0","5","7","[[-1.7109751786741885 0.8073457169941011] [0.013623010735956825 0.028169429086422334] [-0.3179292445459682 -0.588535665315798] [-3.635795588577431 1.184195542689546] 0]","19","[26 6 11 1 51]","5","[17.50568445936947 -0.11678848062339878]","2"
"6","0","10000","0","1","true","5","Normal mean = 0","5","5","[[-0.1924713357774386 -1.2622334573618197 0.3656093405758901 -1.681687807413536 -0.16653195031634888] [0.04241242279503848 -0.18946791464049995 0.03060859443904694 0.0045172857953151785 0.006349256231406608] [-1.5664495041089497 0.06178567681783251 0.02252061764865485 -31.112619283635123 -0.8262115817333675] 0 [0.3008155511786102 0.2387480933891833 -4.543458599429883 78.281533697333 -1.2886092934365023]]","11","[11 6 1 16 21]","5","[41.277313317977665 28.517336634972963 14.160978780979132 18.03641863400237 -8.62538202688533]","5"
"1","0","10000","0","1","true","2","Normal mean = 0","1","6","[[0.1222283549220927 0.446247707901866] [0.012739229074087375 0.8960705666816711] [0.5700370784085228 -0.7544929015271847] [0.13175378802108936 -0.3469043670715931] [-0.011153230323820002 0.04573601970567844] 0]","3.5","[4 5 3 1 2 6]","6","[3.697315631633351 19.566436794722346]","2"
"4","0","10000","0","1","true","2","Normal mean = 0","100","7","[[-0.18928282804959679 0.24792295669982595] 0]","414","[827 1]","2","[-3.878502076635521 -9.367531594222191]","2"
"10","0","10000","0","1","true","10","Normal mean = 0","5","4","[[-0.2721460287272143 -3.4250226195411226 0.35022812286864197 -0.2829410614567892 0.14676599434844678 -1.5528288648815396 -1.7463998340217324 2.3363685435072465 0.15835166640696782 -0.07199098516542377] 0 [0.04067708619051182 0.07590449320219789 -0.16228174527138056 -0.43703687976948086 0.017419459035953096 -1.004306703253723 0.11473598972568455 0.5903335325779003 2.258716869436236 0.47537888355639857] [0.21901794452165962 -0.02182778089542423 0.003826162898571489 -0.025147781935524322 0.017051513849397393 -0.09243246502956286 -0.0012144094151478393 0.37972509329468257 -0.01816783224392047 -0.12303645845335323]]","8.5","[16 1 11 6]","4","[1.4703782472142886 14.3245839383092 23.85900788749954 11.22381383960282 -1.7551440982233733 23.174557697689934 82.55966925522195 11.905178224108928 4.247035139743937 10.37817843121988]","10"
"3","0","10000","0","1","true","2","Normal mean = 0","10","8","[0 [-0.17187196767497445 0.03314752717901045] [-20.28855645114615 -21.78257466709279]]","50.666666666666664","[1 11 140]","3","[3.5219817523863246 9.39001504047598]","2"
"7","0","10000","0","1","true","5","Normal mean = 0","10","6","[[-1.1995523345282048E-4 0.014469812918066094 0.05273335625443301 0.08340350733857221 -0.00768744001086249] [2.6687829167773565 2.6908388796148883 0.009769899121936992 -0.044862481970085535 -1.9371904756985796] [2.3013748212563048 -0.012050762653426455 -0.025948644031701783 -0.13935714189690432 -1.6889215356708145] 0 [0.15026941663117016 0.7260724998338213 -0.4936410398062274 1.6199107133141373 0.11415444888251132] [0.29649368171510265 2.3692161166215766 -3.7455558622110017 7.596537770228076 -1.2141480946319718]]","25","[10 39 20 1 30 50]","6","[30.00571459439136 4.2140679230318705 11.497929039794572 22.424469876078778 30.748924586473624]","5"
"4","0","10000","0","1","true","2","Normal mean = 0","100","8","[[0.04964373283233127 -0.04112863318581859] [151.01509181813458 145.72078075582846] 0]","343","[101 927 1]","3","[-3.878502076635517 -9.36753159422207]","2"
"5","0","10000","0","1","true","5","Normal mean = 0","1","6","[[-0.020927228892636148 0.04908775736962637 -0.08017401333158644 -0.19252604986419003 0.657889015807201] [0.4180665914504109 -0.14285208091174265 -0.19537619728998587 0.0030143564754475135 -0.057944249310218] [-0.04789168302419574 0.1533429284752841 -0.05922577065146134 0.07648906479922507 -0.016228309301288966] [-0.021552915984903404 -0.05220793730194385 -0.22070988889562362 -0.2856380530442984 -0.8195876332482517] 0 [-0.0016699817082353472 -0.03821731647200136 -0.002697041002942657 0.041808980277305924 -0.056043002333218114]]","3.5","[5 4 1 2 3 6]","6","[28.809260622162064 -5.996288281940907 7.228214562012459 10.42047865043691 42.80196166645165]","5"
"2","0","10000","0","1","true","2","Normal mean = 0","5","8","[[-0.13954188015252542 -0.11577518205696921] [-0.8596638864415179 -1.8231699368149314] [-0.021877156723169915 -0.05432203178740461] [-1.3254923879014628 11.372958352187347] 0 [-1.4106780411399493 1.7248730041406095]]","20.166666666666668","[11 16 56 31 1 6]","6","[17.505684459369437 -0.11678848062338776]","2"
"8","0","10000","0","1","true","5","Normal mean = 0","100","6","[0 [-16.00026413192167 -0.01801223091466772 13.684255125672713 0.6753514083055666 11.129634501974953] [0.7191131895287286 -80.36311595733157 -0.6117441471876176 0.7268675628054787 61.866112986979225] [-0.0257367745550458 0.09936260669037364 7.476273252557129 0.1984255179403135 6.650959381198596] [-0.0629431353460217 -0.0018203433567407442 -0.0014317171679887877 0.014052857943633193 0.014489658419763244] [-32.36051892418805 0.3901332733664514 32.43335555246948 -41.10346091570015 -1.7085731783460298]]","231.66666666666666","[1 263 470 99 367 190]","6","[-6.024231110117565 -15.441261605084199 -3.5813728666686 -0.44512072766975225 -18.467930906379205]","5"
"1","0","10000","0","1","true","2","Normal mean = 0","1","7","[[0.2880300110417303 0.2846513445471182] [0.008806676499939664 -0.15329969696395712] [0.029511203642060082 0.9928881961268557] [0.22049836972381173 0.8685889375232958] [0.12169592356729221 -0.8580178116855175] 0 [0.0670594782255175 -0.22378386977491802]]","4","[7 2 4 1 3 5 6]","7","[3.697315631633354 19.566436794722392]","2"
